t,T_in,T_out,T_surr,Q_v
301381,36.485,27.948,26.686,0.0002517
301441,38.931999999999995,27.916,26.656999999999996,0.0002245
301501,37.389,27.958000000000002,26.628,0.00022505
301561,36.867,27.945999999999998,26.605,0.00022011666666666669
301621,37.342,27.928,26.587,0.0002290833333333333
301681,39.12,27.968000000000004,26.57,0.0002248666666666667
301741,37.736999999999995,27.862,26.552,0.00023303333333333335
301801,35.330999999999996,27.766,26.537,0.00023258333333333334
301861,35.388000000000005,27.73,26.52,0.000259
301921,34.124,27.683000000000003,26.503,0.0003202666666666666
301981,35.214,27.666,26.484,0.00029056666666666666
302041,39.663000000000004,27.730999999999998,26.463,0.00020408333333333332
302101,39.438,27.735,26.44,0.00020623333333333335
302161,36.3,27.7,26.418000000000003,0.0002222
302221,36.347,27.741,26.398000000000003,0.00025801666666666666
302281,40.288000000000004,27.754,26.379,0.00025711666666666664
302341,36.179,27.706,26.362,0.00021375
302401,34.1,27.572,26.346999999999998,0.00019341666666666666
302461,38.413000000000004,27.573,26.334,0.0002080833333333333
302521,37.961,27.546,26.319000000000003,0.00022176666666666665
302581,36.265,27.561999999999998,26.303,0.00025623333333333335
302641,35.435,27.557,26.285,0.0002741833333333333
302701,42.888999999999996,27.593000000000004,26.27,0.0001977
302761,32.909,27.546999999999997,26.261999999999997,0.00020165
302821,36.458,27.511,26.25,0.00019088333333333333
302881,40.703,27.461,26.235,0.00019181666666666668
302941,42.857,27.504,26.221,0.0001779166666666667
303001,35.888000000000005,27.398000000000003,26.211,0.00018629999999999997
303061,36.607,27.448,26.201,0.00018496666666666665
303121,41.327,27.467,26.193,0.00017905000000000002
303181,41.928000000000004,27.448,26.184,0.00016616666666666668
303241,42.613,27.412,26.174,0.00018858333333333333
303301,36.118,27.285999999999998,26.166,0.00021820000000000002
303361,35.881,27.326,26.16,0.00017758333333333333
303421,37.532,27.267,26.154,0.00018686666666666666
303481,47.89,27.191,26.146,0.00015626666666666665
303541,45.666000000000004,27.236,26.142,0.0001303
303601,34.048,27.109,26.144000000000002,0.00016933333333333335
303661,38.288000000000004,27.113000000000003,26.148000000000003,0.00016895000000000001
303721,43.294,27.075,26.147,0.00016111666666666666
303781,41.896,27.081,26.145,0.00015718333333333335
303841,40.719,27.09,26.149,0.00016186666666666665
303901,39.330999999999996,27.084,26.155,0.0001702
303961,39.435,27.083000000000002,26.155,0.00015318333333333333
304021,44.82,27.096999999999998,26.153000000000002,0.00016661666666666666
304081,50.0,27.193,26.165,0.00019341666666666666
304141,50.0,27.271,26.198,0.00019341666666666666
304201,50.0,27.354,26.237,0.00019341666666666666
304261,50.0,27.432,26.276,0.00019341666666666666
304321,50.0,27.503,26.308000000000003,0.00019341666666666666
304381,49.976000000000006,27.563000000000002,26.33,0.00019341666666666666
304441,49.341,27.635,26.339000000000002,0.00019341666666666666
304501,48.715,27.68,26.339000000000002,0.00019341666666666666
304561,47.846000000000004,27.737,26.328000000000003,0.00019341666666666666
304621,47.27,27.791999999999998,26.308000000000003,0.00019341666666666666
304681,46.358000000000004,27.828000000000003,26.273000000000003,0.00019341666666666666
304741,45.843999999999994,27.868000000000002,26.230999999999998,0.00019341666666666666
304801,45.501000000000005,27.864,26.176,0.00019341666666666666
304861,44.97,27.83,26.116999999999997,0.00019341666666666666
304921,44.36,27.808000000000003,26.054000000000002,0.00019341666666666666
304981,43.953,27.823,25.987,0.00019341666666666666
305041,43.538000000000004,27.83,25.914,0.00019341666666666666
305101,43.031000000000006,27.809,25.838,0.00019341666666666666
305161,42.604,27.813000000000002,25.759,0.00019341666666666666
305221,41.911,27.814,25.680999999999997,0.00019341666666666666
305281,41.42,27.796,25.6,0.00019341666666666666
305341,41.138999999999996,27.785999999999998,25.519000000000002,0.00019341666666666666
305401,40.933,27.763,25.443,0.00019341666666666666
305461,40.571999999999996,27.730999999999998,25.371,0.00019341666666666666
305521,40.395,27.71,25.296999999999997,0.00019341666666666666
305581,39.983000000000004,27.684,25.221999999999998,0.00019341666666666666
305641,39.347,27.656,25.148000000000003,0.00019341666666666666
305701,39.39,27.631,25.074,0.00019341666666666666
305761,38.874,27.616,24.999000000000002,0.00019341666666666666
305821,38.358000000000004,27.578000000000003,24.927,0.00019341666666666666
305881,38.295,27.539,24.855,0.00019341666666666666
305941,37.972,27.499000000000002,24.781,0.00019341666666666666
306001,37.565,27.451,24.711,0.00019341666666666666
306061,36.625,27.42,24.644000000000002,0.00019341666666666666
306121,36.309,27.385,24.585,0.00019341666666666666
306181,35.915,27.329,24.535,0.00019341666666666666
306241,36.161,27.278000000000002,24.506,0.00019341666666666666
306301,36.150999999999996,27.224,24.494,0.00019341666666666666
306361,35.98,27.169,24.505,0.00019341666666666666
306421,35.455,27.111,24.529,0.00019341666666666666
306481,34.913000000000004,27.055,24.565,0.00019341666666666666
306541,34.79,27.0,24.61,0.00019341666666666666
306601,34.742,26.941999999999997,24.664,0.00019341666666666666
306661,34.484,26.872,24.725,0.00019341666666666666
306721,34.294000000000004,26.813000000000002,24.787,0.00019341666666666666
306781,34.086999999999996,26.743000000000002,24.849,0.00019341666666666666
306841,33.891,26.685,24.910999999999998,0.00019341666666666666
306901,33.657,26.636,24.976,0.00019341666666666666
306961,33.39,26.566,25.04,0.00019341666666666666
307021,33.195,26.497,25.096999999999998,0.00019341666666666666
307081,33.027,26.415,25.146,0.00019341666666666666
307141,32.781,26.361,25.191999999999997,0.00019341666666666666
307201,32.648,26.309,25.237,0.00019341666666666666
307261,32.509,26.269000000000002,25.278000000000002,0.00019341666666666666
307321,32.304,26.228,25.319000000000003,0.00019341666666666666
307381,32.157,26.171999999999997,25.359,0.00019341666666666666
307441,31.839000000000002,26.104,25.392,0.00019341666666666666
307501,31.631,26.037,25.425,0.00019341666666666666
307561,31.471,25.965,25.454,0.00019341666666666666
307621,31.397,25.874000000000002,25.482,0.00019341666666666666
307681,31.274,25.816,25.504,0.00019341666666666666
307741,31.084,25.77,25.522,0.00019341666666666666
307801,30.995,25.709,25.537,0.00019341666666666666
307861,30.921999999999997,25.636999999999997,25.549,0.00019341666666666666
307921,30.849,25.551,25.561999999999998,0.00019341666666666666
307981,30.608,25.453000000000003,25.572,0.00019341666666666666
308041,30.476999999999997,25.372,25.581,0.00019341666666666666
308101,30.201,25.281,25.587,0.00019341666666666666
308161,30.035999999999998,25.183000000000003,25.59,0.00019341666666666666
308221,29.947,25.118000000000002,25.595,0.00019341666666666666
308281,29.798000000000002,25.04,25.598000000000003,0.00019341666666666666
308341,29.541,24.944000000000003,25.6,0.00019341666666666666
308401,29.381,24.855,25.599,0.00019341666666666666
308461,29.364,24.773000000000003,25.596,0.00019341666666666666
308521,29.250999999999998,24.693,25.59,0.00019341666666666666
308581,28.884,24.616999999999997,25.586,0.00019341666666666666
308641,28.75,24.544,25.578000000000003,0.00019341666666666666
308701,28.814,24.473000000000003,25.568,0.00019341666666666666
308761,28.695,24.404,25.559,0.00019341666666666666
308821,28.572,24.335,25.549,0.00019341666666666666
308881,28.425,24.267,25.535,0.00019341666666666666
308941,28.259,24.2,25.517,0.00019341666666666666
309001,28.154,24.133000000000003,25.496,0.00019341666666666666
309061,27.998,24.065,25.476,0.00019341666666666666
309121,27.799,23.997,25.456999999999997,0.00019341666666666666
309181,27.63,23.930999999999997,25.433000000000003,0.00019341666666666666
309241,27.684,23.866999999999997,25.408,0.00019341666666666666
309301,27.509,23.803,25.384,0.00019341666666666666
309361,27.377,23.739,25.363000000000003,0.00019341666666666666
309421,27.215,23.675,25.342,0.00019341666666666666
309481,27.128,23.61,25.32,0.00019341666666666666
309541,27.064,23.546999999999997,25.298000000000002,0.00019341666666666666
309601,26.927,23.484,25.271,0.00019341666666666666
309661,26.886,23.421999999999997,25.246,0.00019341666666666666
309721,26.820999999999998,23.359,25.223000000000003,0.00019341666666666666
309781,26.701999999999998,23.298000000000002,25.195999999999998,0.00019341666666666666
309841,26.579,23.239,25.168000000000003,0.00019341666666666666
309901,26.448,23.182,25.142,0.00019341666666666666
309961,26.325,23.125,25.114,0.00019341666666666666
310021,26.204,23.066999999999997,25.088,0.00019341666666666666
310081,26.094,23.009,25.058000000000003,0.00019341666666666666
310141,26.038,22.951,25.03,0.00019341666666666666
310201,25.98,22.894000000000002,25.0,0.00019341666666666666
310261,25.885,22.838,24.971,0.00019341666666666666
310321,25.794,22.781,24.941999999999997,0.00019341666666666666
310381,25.689,22.724,24.913,0.00019341666666666666
310441,25.6,22.67,24.883000000000003,0.00019341666666666666
310501,25.514,22.618000000000002,24.85,0.00019341666666666666
310561,25.42,22.566,24.82,0.00019341666666666666
310621,25.305999999999997,22.514,24.788,0.00019341666666666666
310681,25.258000000000003,22.462,24.76,0.00019341666666666666
310741,25.026,22.559,24.732,0.00019341666666666666
310801,23.248,23.198,24.708000000000002,0.00019341666666666666
310861,23.421,23.017,24.695999999999998,0.00019341666666666666
310921,23.680999999999997,23.194000000000003,24.703000000000003,0.00019341666666666666
310981,24.041999999999998,23.309,24.726999999999997,0.00019341666666666666
311041,24.059,23.354,24.767,0.00019341666666666666
311101,23.99,23.237,24.819000000000003,0.00019341666666666666
311161,23.919,23.171999999999997,24.885,0.00019341666666666666
311221,23.875,23.123,24.959,0.00019341666666666666
311281,23.805,23.09,25.039,0.00019341666666666666
311341,23.783,23.109,25.125,0.00019341666666666666
311401,23.816,23.294,25.206999999999997,0.00019341666666666666
311461,23.857,23.6,25.285999999999998,0.00019341666666666666
311521,23.936,24.023000000000003,25.366,0.00019341666666666666
311581,24.12,24.517,25.445,0.00019341666666666666
311641,24.36,25.072,25.52,0.00019341666666666666
311701,24.664,25.675,25.592,0.00019341666666666666
311761,25.044,26.309,25.660999999999998,0.00019341666666666666
311821,25.373,26.92,25.729,0.00019341666666666666
311881,25.718000000000004,27.436999999999998,25.788,0.00019341666666666666
311941,25.963,27.840999999999998,25.84,0.00019341666666666666
312001,26.145,28.147,25.892,0.00019341666666666666
312061,26.266,28.365,25.941,0.00019341666666666666
312121,26.377,28.506,25.987,0.00019341666666666666
312181,26.45,28.579,26.029,0.00019341666666666666
312241,26.471999999999998,28.6,26.066999999999997,0.00019341666666666666
312301,26.473000000000003,28.57,26.101999999999997,0.00019341666666666666
312361,26.468000000000004,28.500999999999998,26.131999999999998,0.00019341666666666666
312421,26.459,28.397,26.156,0.00019341666666666666
312481,26.435,28.27,26.176,0.00019341666666666666
312541,26.374000000000002,28.127,26.194000000000003,0.00019341666666666666
312601,26.328000000000003,27.971999999999998,26.206999999999997,0.00019341666666666666
312661,26.256,27.809,26.208000000000002,0.00019341666666666666
312721,26.186,27.636,26.211,0.00019341666666666666
312781,26.116,27.465999999999998,26.214000000000002,0.00019341666666666666
312841,26.052,27.288,26.214000000000002,0.00019341666666666666
312901,25.976,27.109,26.212,0.00019341666666666666
312961,25.893,26.93,26.206,0.00019341666666666666
313021,25.838,26.754,26.198,0.00019341666666666666
313081,25.759,26.574,26.188000000000002,0.00019341666666666666
313141,25.680999999999997,26.394000000000002,26.177,0.00019341666666666666
313201,25.594,26.226999999999997,26.164,0.00019341666666666666
313261,25.505,26.059,26.153000000000002,0.00019341666666666666
313321,25.362,25.896,26.14,0.00019341666666666666
313381,25.441,25.732,26.122,0.00019341666666666666
313441,25.384,25.574,26.108,0.00019341666666666666
313501,24.896,25.416,26.087,0.00019341666666666666
313561,24.962,25.261999999999997,26.064,0.00019341666666666666
313621,24.958000000000002,25.113000000000003,26.039,0.00019341666666666666
313681,24.836,24.965,26.011999999999997,0.00019341666666666666
313741,24.671999999999997,24.820999999999998,25.984,0.00019341666666666666
313801,24.583000000000002,24.680999999999997,25.959,0.00019341666666666666
313861,24.488000000000003,24.541,25.928,0.00019341666666666666
313921,24.401999999999997,24.406,25.896,0.00019341666666666666
313981,24.34,24.272,25.855,0.00019341666666666666
314041,24.229,24.139,25.81,0.00019341666666666666
314101,24.105,24.011,25.768,0.00019341666666666666
314161,24.000999999999998,23.886999999999997,25.726,0.00019341666666666666
314221,23.916,23.765,25.683000000000003,0.00019341666666666666
314281,23.844,23.643,25.64,0.00019341666666666666
314341,23.745,23.522,25.599,0.00019341666666666666
314401,23.663,23.41,25.561,0.00019341666666666666
314461,23.57,23.295,25.525,0.00019341666666666666
314521,23.504,23.183000000000003,25.488000000000003,0.00019341666666666666
314581,23.424,23.075,25.45,0.00019341666666666666
314641,23.331,22.97,25.410999999999998,0.00019341666666666666
314701,23.268,22.866999999999997,25.372,0.00019341666666666666
314761,23.203000000000003,22.767,25.335,0.00019341666666666666
314821,23.119,22.671999999999997,25.296,0.00019341666666666666
314881,23.018,22.583000000000002,25.261999999999997,0.00019341666666666666
314941,22.965,22.503,25.226999999999997,0.00019341666666666666
315001,22.892,22.434,25.183000000000003,0.00019341666666666666
315061,22.855999999999998,22.42,25.138,0.00019341666666666666
315121,22.868000000000002,22.493000000000002,25.093000000000004,0.00019341666666666666
315181,22.99,22.704,25.049,0.00019341666666666666
315241,23.143,23.066,25.006,0.00019341666666666666
315301,23.325,23.541999999999998,24.962,0.00019341666666666666
315361,23.555999999999997,24.09,24.921999999999997,0.00019341666666666666
315421,23.866999999999997,24.686999999999998,24.879,0.00019341666666666666
315481,24.221,25.304000000000002,24.839000000000002,0.00019341666666666666
315541,24.61,25.963,24.796999999999997,0.00019341666666666666
315601,25.070999999999998,26.614,24.758000000000003,0.00019341666666666666
315661,25.487,27.16,24.718000000000004,0.00019341666666666666
315721,25.594,27.589000000000002,24.676,0.00019341666666666666
315781,25.804000000000002,27.913,24.631999999999998,0.00019341666666666666
315841,25.965,28.139,24.587,0.00019341666666666666
315901,26.08,28.288,24.544,0.00019341666666666666
315961,26.15,28.363000000000003,24.502,0.00019341666666666666
316021,26.214000000000002,28.375,24.458000000000002,0.00019341666666666666
316081,26.246,28.345,24.414,0.00019341666666666666
316141,26.250999999999998,28.266,24.373,0.00019341666666666666
316201,26.236,28.148000000000003,24.329,0.00019341666666666666
316261,26.171999999999997,28.018,24.285999999999998,0.00019341666666666666
316321,26.128,27.873,24.245,0.00019341666666666666
316381,26.09,27.71,24.2,0.00019341666666666666
316441,26.028000000000002,27.541999999999998,24.156,0.00019341666666666666
316501,25.936999999999998,27.364,24.112,0.00019341666666666666
316561,25.88,27.179000000000002,24.070999999999998,0.00019341666666666666
316621,25.921999999999997,26.72,24.031,0.00019341666666666666
316681,25.576,26.576999999999998,23.995,0.00019341666666666666
316741,25.57,26.505,23.976,0.00019341666666666666
316801,25.508000000000003,26.342,23.978,0.00019341666666666666
316861,25.403000000000002,26.169,24.000999999999998,0.00019341666666666666
316921,25.3,25.991999999999997,24.038,0.00019341666666666666
316981,25.141,25.818,24.088,0.00019341666666666666
317041,25.201999999999998,25.647,24.143,0.00019341666666666666
317101,25.209,25.480999999999998,24.203000000000003,0.00019341666666666666
317161,24.671999999999997,25.316,24.266,0.00019341666666666666
317221,24.651,25.154,24.331,0.00019341666666666666
317281,24.592,24.991,24.396,0.00019341666666666666
